,file_name,class_augment
31709,25846_0_0.jpg,0_T
29696,248163_0_0.jpg,0_T
53514,36618_0_0.jpg,0_T
37871,290076_1_0.jpg,0_T
58505,390999_0_0.jpg,0_T
7474,136670_3_0.jpg,1_T
101668,85398_0_0.jpg,0_T
59191,394595_0_0.jpg,0_T
13279,165658_0_2.jpg,1_F
23002,213922_1_1.jpg,1_F
10652,152258_0_1.jpg,1_F
79353,496053_2_2.jpg,1_F
84061,520479_5_1.jpg,1_F
25385,226173_0_2.jpg,1_F
93805,569841_0_0.jpg,0_T
8873,143258_2_0.jpg,0_T
55102,374288_0_0.jpg,0_T
87857,540172_2_0.jpg,0_T
83231,516372_1_0.jpg,0_T
24880,223554_0_0.jpg,0_T
92921,565480_0_2.jpg,1_F
30954,254984_1_1.jpg,1_F
11921,158563_1_2.jpg,1_F
81719,508467_3_0.jpg,0_T
9406,145825_0_0.jpg,0_T
82063,51047_1_0.jpg,0_T
15271,176328_0_2.jpg,1_F
92529,563707_1_0.jpg,0_T
27683,237833_1_0.jpg,1_T
22011,209041_2_0.jpg,0_T
2249,111031_0_1.jpg,1_F
93035,56608_2_0.jpg,0_T
54000,368905_3_0.jpg,0_T
93682,5692_0_0.jpg,0_T
62431,411212_0_0.jpg,0_T
41936,30992_1_1.jpg,1_F
16028,180289_1_1.jpg,1_F
54984,373655_3_0.jpg,0_T
18587,193001_0_0.jpg,0_T
49371,346391_2_0.jpg,0_T
41363,306902_2_0.jpg,0_T
26562,232185_0_2.jpg,1_F
19524,197632_0_0.jpg,1_T
57194,384554_0_0.jpg,0_T
31816,259027_0_0.jpg,0_T
74838,473754_2_0.jpg,0_T
11858,158182_0_0.jpg,0_T
26258,230468_3_0.jpg,0_T
90263,552549_1_0.jpg,0_T
95576,578740_0_0.jpg,0_T
75749,478257_2_0.jpg,0_T
50615,352142_0_1.jpg,1_F
4873,124116_1_0.jpg,0_T
56069,378860_0_0.jpg,0_T
51237,355370_0_0.jpg,0_T
74052,470032_0_0.jpg,0_T
88726,544561_0_0.jpg,1_T
9134,144430_3_0.jpg,0_T
36321,282572_0_0.jpg,0_T
44599,323129_1_2.jpg,1_F
7311,135975_0_0.jpg,0_T
103995,97729_1_0.jpg,1_T
20226,200788_1_0.jpg,0_T
47402,336078_3_2.jpg,1_F
68275,441132_0_0.jpg,0_T
367,102056_1_0.jpg,1_T
82213,511208_2_0.jpg,0_T
18831,19444_0_1.jpg,1_F
40936,304819_1_0.jpg,0_T
7288,135763_0_0.jpg,0_T
34003,270239_1_0.jpg,0_T
82787,514171_0_0.jpg,0_T
48388,341271_3_0.jpg,0_T
64938,423986_0_0.jpg,0_T
85925,530313_4_2.jpg,1_F
67207,435414_1_2.jpg,1_F
40573,303144_1_2.jpg,1_F
34986,275658_0_0.jpg,0_T
83074,515540_1_0.jpg,1_T
81939,509702_3_0.jpg,0_T
14517,172143_3_0.jpg,0_T
93960,570714_0_0.jpg,0_T
97457,64629_0_0.jpg,0_T
98892,71845_1_0.jpg,0_T
98741,71122_0_2.jpg,1_F
64428,421287_0_1.jpg,1_F
18663,193540_1_1.jpg,1_F
90140,551994_2_0.jpg,0_T
63467,416585_4_0.jpg,0_T
101602,8494_2_2.jpg,1_F
49340,3461_2_1.jpg,1_F
1052,105184_1_0.jpg,1_T
58897,392944_0_0.jpg,0_T
34084,270688_4_0.jpg,0_T
74792,473588_3_0.jpg,0_T
54300,370209_1_0.jpg,0_T
81936,509702_0_0.jpg,0_T
43055,315101_1_2.jpg,1_F
32176,260906_4_2.jpg,1_F
68575,442531_3_0.jpg,1_T
62072,40924_5_0.jpg,0_T
3815,118964_1_2.jpg,1_F
74026,469921_0_0.jpg,0_T
31924,259761_5_0.jpg,1_T
87992,540899_0_0.jpg,0_T
79716,497870_1_1.jpg,1_F
53642,366955_1_0.jpg,0_T
103730,96368_1_0.jpg,0_T
86399,532623_1_0.jpg,0_T
50588,351972_0_0.jpg,0_T
92883,565311_2_0.jpg,0_T
66735,432897_0_1.jpg,1_F
770,103967_0_0.jpg,0_T
39597,298303_0_0.jpg,0_T
28279,24076_2_0.jpg,0_T
70233,451561_0_0.jpg,0_T
46986,334139_2_0.jpg,0_T
81513,507511_1_0.jpg,0_T
25883,228477_2_1.jpg,1_F
20073,200202_1_0.jpg,0_T
54008,368949_1_0.jpg,0_T
6049,129371_2_0.jpg,1_T
42174,311174_0_0.jpg,0_T
13626,167553_0_0.jpg,1_T
29597,247487_3_0.jpg,0_T
84217,521348_0_0.jpg,0_T
27854,238562_1_0.jpg,0_T
92385,562904_1_0.jpg,0_T
21322,206147_0_0.jpg,0_T
68963,444755_0_0.jpg,0_T
8703,142569_1_0.jpg,0_T
68628,442874_0_0.jpg,0_T
30346,251793_0_0.jpg,0_T
101092,82252_2_0.jpg,0_T
85132,526057_3_1.jpg,1_F
80009,49974_1_0.jpg,0_T
103469,94957_1_0.jpg,0_T
23542,216837_1_0.jpg,0_T
13841,168657_0_2.jpg,1_F
91127,557252_2_0.jpg,0_T
63177,415001_4_0.jpg,1_T
38026,291009_0_1.jpg,1_F
22582,211863_0_2.jpg,1_F
27472,236920_0_0.jpg,0_T
32785,264179_0_1.jpg,1_F
64119,419798_0_0.jpg,0_T
42525,312671_3_0.jpg,0_T
10952,153639_2_0.jpg,0_T
87544,538566_1_0.jpg,0_T
88807,545022_3_0.jpg,0_T
28030,239478_0_2.jpg,1_F
65876,428375_1_0.jpg,0_T
47895,338642_0_2.jpg,1_F
47542,336602_1_0.jpg,0_T
25524,226734_0_0.jpg,0_T
7533,136938_5_0.jpg,0_T
83529,517856_0_0.jpg,1_T
64697,422696_0_2.jpg,1_F
40421,302292_0_0.jpg,0_T
100717,80511_0_0.jpg,0_T
60225,399554_2_0.jpg,0_T
62837,413235_2_0.jpg,0_T
100325,78650_3_2.jpg,1_F
90773,555133_1_1.jpg,1_F
12328,160694_0_2.jpg,1_F
43392,316700_0_0.jpg,0_T
84615,523334_0_0.jpg,1_T
64458,421400_1_0.jpg,0_T
18608,193121_0_0.jpg,0_T
27827,238459_0_0.jpg,0_T
42367,312056_2_0.jpg,0_T
39933,299946_1_0.jpg,0_T
11060,154220_2_0.jpg,1_T
94358,572789_0_1.jpg,1_F
72104,460503_4_0.jpg,0_T
101165,82772_0_0.jpg,0_T
80539,502508_0_0.jpg,0_T
100420,79172_0_0.jpg,0_T
72251,461295_0_0.jpg,1_T
83304,516805_0_0.jpg,0_T
80333,501493_0_0.jpg,0_T
7904,138618_2_0.jpg,0_T
27796,238227_2_2.jpg,1_F
64945,424059_0_0.jpg,0_T
27829,238498_1_0.jpg,0_T
32572,263006_0_0.jpg,1_T
45968,329494_0_0.jpg,0_T
50226,350475_0_0.jpg,0_T
24919,223726_2_0.jpg,1_T
76880,483889_1_0.jpg,0_T
63888,418868_0_0.jpg,0_T
70149,451166_0_1.jpg,1_F
98696,70932_1_0.jpg,0_T
34529,273079_0_0.jpg,1_T
96169,58172_5_0.jpg,0_T
4035,119994_0_0.jpg,1_T
48993,344482_0_1.jpg,1_F
83909,519691_0_0.jpg,0_T
80586,502772_3_0.jpg,0_T
53023,364336_1_0.jpg,0_T
42541,312803_0_0.jpg,0_T
50508,351683_1_1.jpg,1_F
26232,230296_0_0.jpg,0_T
16175,181014_1_1.jpg,1_F
1221,105961_2_2.jpg,1_F
61567,406356_0_0.jpg,0_T
49465,346812_1_0.jpg,1_T
54704,372309_0_0.jpg,0_T
29919,249532_1_2.jpg,1_F
75139,475527_3_2.jpg,1_F
76717,483027_2_0.jpg,0_T
100316,78614_0_0.jpg,0_T
92785,564915_2_0.jpg,0_T
42672,313356_1_0.jpg,1_T
22765,212814_4_0.jpg,0_T
92711,564545_0_0.jpg,0_T
35730,279386_2_0.jpg,0_T
86639,53388_1_0.jpg,0_T
95446,578164_0_0.jpg,0_T
34671,273909_0_2.jpg,1_F
90124,551936_0_0.jpg,1_T
13964,169311_0_0.jpg,0_T
31760,258734_0_0.jpg,0_T
96309,58861_1_0.jpg,0_T
768,103966_0_0.jpg,0_T
19047,195525_0_2.jpg,1_F
99449,74232_0_2.jpg,1_F
80529,502438_1_0.jpg,0_T
26365,23098_1_0.jpg,1_T
31267,256474_0_0.jpg,0_T
56141,379211_8_2.jpg,1_F
32177,260917_0_0.jpg,0_T
5142,125350_0_1.jpg,1_F
1502,107168_0_0.jpg,0_T
88626,544114_0_0.jpg,0_T
63121,414700_0_0.jpg,0_T
67000,434394_0_0.jpg,0_T
92777,564868_0_1.jpg,1_F
95579,578776_0_0.jpg,0_T
52708,362879_4_2.jpg,1_F
29581,24737_0_0.jpg,0_T
23208,215092_0_0.jpg,0_T
37453,287872_1_0.jpg,0_T
66233,430346_0_0.jpg,1_T
22446,211205_1_2.jpg,1_F
52428,361373_1_0.jpg,0_T
406,102281_1_2.jpg,1_F
74267,471136_0_0.jpg,1_T
80662,503219_1_0.jpg,0_T
78659,492566_1_0.jpg,0_T
3436,116987_0_0.jpg,0_T
37280,287098_1_0.jpg,0_T
22740,212679_0_0.jpg,0_T
20360,20150_2_0.jpg,0_T
49497,346950_3_0.jpg,0_T
96971,62423_0_0.jpg,0_T
98116,67935_0_0.jpg,0_T
92887,565326_0_0.jpg,1_T
49098,344936_0_0.jpg,0_T
89973,551062_0_0.jpg,0_T
15075,175459_0_0.jpg,0_T
58006,388654_0_1.jpg,1_F
25471,226539_0_0.jpg,0_T
72838,464181_0_0.jpg,0_T
53405,365703_0_0.jpg,0_T
11663,157267_0_0.jpg,0_T
56770,382466_1_0.jpg,0_T
32952,264961_1_0.jpg,1_T
41150,306074_1_0.jpg,0_T
54944,373465_3_0.jpg,1_T
36047,281102_2_0.jpg,1_T
1611,107664_1_0.jpg,0_T
